grid,window time,score,variance
2285,2016-09-19 20:00:00,0.018944,0.53717
2286,2016-09-19 20:00:00,0.147608,0.75164
2287,2016-09-19 20:00:00,0.014654,0.528878
2288,2016-09-19 20:00:00,0.022571,0.544123
2289,2016-09-19 20:00:00,0.242267,0.867148
2290,2016-09-19 20:00:00,0.084239,0.654285
2291,2016-09-19 20:00:00,0.112478,0.699653
2292,2016-09-19 20:00:00,0.024103,0.547044
2293,2016-09-19 20:00:00,0.001298,0.502594
2294,2016-09-19 20:00:00,0.173797,0.787183
2295,2016-09-19 20:00:00,0.173844,0.787245
2311,2016-09-19 20:00:00,0.173773,0.787151
2312,2016-09-19 20:00:00,0.173684,0.787036
2313,2016-09-19 20:00:00,0.066326,0.623854
2314,2016-09-19 20:00:00,0.013055,0.525769
2315,2016-09-19 20:00:00,0.119565,0.710538
2316,2016-09-19 20:00:00,0.08908,0.662289
2317,2016-09-19 20:00:00,0.173745,0.787116
2326,2016-09-19 20:00:00,0.174225,0.787741
2327,2016-09-19 20:00:00,0.010264,0.520317
2328,2016-09-19 20:00:00,0.052339,0.599199
2329,2016-09-19 20:00:00,0.058064,0.609385
2330,2016-09-19 20:00:00,0.149206,0.753886
2331,2016-09-19 20:00:00,0.642314,0.959493
2332,2016-09-19 20:00:00,0.038628,0.574273
2333,2016-09-19 20:00:00,0.047835,0.591094
2334,2016-09-19 20:00:00,0.021432,0.541945
2335,2016-09-19 20:00:00,0.221686,0.845083
2336,2016-09-19 20:00:00,0.030795,0.559693
2337,2016-09-19 20:00:00,0.444224,0.993778
2338,2016-09-19 20:00:00,0.174084,0.787557
2339,2016-09-19 20:00:00,0.187354,0.804505
2340,2016-09-19 20:00:00,0.270669,0.894815
2341,2016-09-19 20:00:00,0.010638,0.52105
2342,2016-09-19 20:00:00,0.100955,0.681525
2343,2016-09-19 20:00:00,0.015388,0.530302
2344,2016-09-19 20:00:00,0.173775,0.787154
2345,2016-09-19 20:00:00,0.173847,0.787249
2362,2016-09-19 20:00:00,0.173714,0.787075
2363,2016-09-19 20:00:00,0.174144,0.787636
2364,2016-09-19 20:00:00,1.0,0.5
2365,2016-09-19 20:00:00,0.009443,0.518707
2366,2016-09-19 20:00:00,0.173791,0.787175
2376,2016-09-19 20:00:00,1.0,0.5
2377,2016-09-19 20:00:00,0.124018,0.717275
2378,2016-09-19 20:00:00,0.001608,0.503211
2379,2016-09-19 20:00:00,0.010206,0.520203
2380,2016-09-19 20:00:00,0.028716,0.555784
2381,2016-09-19 20:00:00,0.213148,0.835432
2382,2016-09-19 20:00:00,0.139234,0.739696
2383,2016-09-19 20:00:00,0.081475,0.649674
2384,2016-09-19 20:00:00,0.063682,0.619253
2385,2016-09-19 20:00:00,0.348994,0.954395
2386,2016-09-19 20:00:00,0.029015,0.556347
2387,2016-09-19 20:00:00,0.026596,0.551777
2388,2016-09-19 20:00:00,0.071169,0.632207
2389,2016-09-19 20:00:00,0.009455,0.518732
2390,2016-09-19 20:00:00,0.026583,0.551752
2391,2016-09-19 20:00:00,0.174048,0.787511
2392,2016-09-19 20:00:00,0.17389,0.787304
2393,2016-09-19 20:00:00,0.173807,0.787196
2394,2016-09-19 20:00:00,0.173674,0.787023
2395,2016-09-19 20:00:00,0.173851,0.787254
2412,2016-09-19 20:00:00,0.173921,0.787345
2413,2016-09-19 20:00:00,0.104062,0.686466
2414,2016-09-19 20:00:00,0.023642,0.546165
2415,2016-09-19 20:00:00,0.173807,0.787197
2427,2016-09-19 20:00:00,0.173788,0.787171
2428,2016-09-19 20:00:00,0.977054,0.544839
2429,2016-09-19 20:00:00,0.173651,0.786992
2430,2016-09-19 20:00:00,0.042142,0.580732
2431,2016-09-19 20:00:00,0.173877,0.787287
2432,2016-09-19 20:00:00,0.173846,0.787248
2433,2016-09-19 20:00:00,0.173905,0.787325
2434,2016-09-19 20:00:00,0.173758,0.787132
2435,2016-09-19 20:00:00,0.173658,0.787001
2436,2016-09-19 20:00:00,0.016234,0.531941
2437,2016-09-19 20:00:00,0.014399,0.528383
2438,2016-09-19 20:00:00,0.103973,0.686325
2439,2016-09-19 20:00:00,0.173907,0.787327
2440,2016-09-19 20:00:00,0.17385,0.787253
2441,2016-09-19 20:00:00,0.173846,0.787248
2462,2016-09-19 20:00:00,0.174011,0.787462
2463,2016-09-19 20:00:00,0.173853,0.787256
2464,2016-09-19 20:00:00,0.173824,0.787219
2477,2016-09-19 20:00:00,0.17358,0.7869
2478,2016-09-19 20:00:00,0.107807,0.692369
2479,2016-09-19 20:00:00,0.06792,0.626614
2480,2016-09-19 20:00:00,0.385157,0.973622
2481,2016-09-19 20:00:00,0.010816,0.521398
2482,2016-09-19 20:00:00,0.028554,0.555478
2483,2016-09-19 20:00:00,0.174256,0.787781
2484,2016-09-19 20:00:00,0.173947,0.787378
2485,2016-09-19 20:00:00,0.173844,0.787245
2486,2016-09-19 20:00:00,0.173967,0.787405
2487,2016-09-19 20:00:00,0.173773,0.787151
2488,2016-09-19 20:00:00,0.174003,0.787452
2489,2016-09-19 20:00:00,0.173949,0.787382
2490,2016-09-19 20:00:00,0.173844,0.787245
