grid,window time,score,variance
2286,2016-09-20 05:00:00,0.141909,0.743542
2287,2016-09-20 05:00:00,0.005119,0.510185
2288,2016-09-20 05:00:00,0.023342,0.545593
2289,2016-09-20 05:00:00,0.247674,0.872663
2290,2016-09-20 05:00:00,0.031687,0.561365
2291,2016-09-20 05:00:00,0.037824,0.572787
2292,2016-09-20 05:00:00,0.018526,0.536365
2293,2016-09-20 05:00:00,0.999875,0.50025
2294,2016-09-20 05:00:00,0.173987,0.787432
2295,2016-09-20 05:00:00,0.174035,0.787493
2311,2016-09-20 05:00:00,0.173963,0.787399
2312,2016-09-20 05:00:00,0.173875,0.787285
2313,2016-09-20 05:00:00,0.059101,0.611216
2314,2016-09-20 05:00:00,0.060164,0.613088
2315,2016-09-20 05:00:00,0.152732,0.75881
2316,2016-09-20 05:00:00,0.133795,0.731788
2317,2016-09-20 05:00:00,0.173936,0.787364
2326,2016-09-20 05:00:00,0.174415,0.787989
2327,2016-09-20 05:00:00,0.010328,0.520442
2328,2016-09-20 05:00:00,0.005452,0.510844
2329,2016-09-20 05:00:00,0.054139,0.602416
2330,2016-09-20 05:00:00,0.049139,0.593448
2331,2016-09-20 05:00:00,0.037253,0.571731
2332,2016-09-20 05:00:00,0.019183,0.53763
2333,2016-09-20 05:00:00,0.028322,0.555039
2334,2016-09-20 05:00:00,0.075845,0.640186
2335,2016-09-20 05:00:00,0.265497,0.890017
2336,2016-09-20 05:00:00,0.025613,0.549915
2337,2016-09-20 05:00:00,0.446829,0.994346
2338,2016-09-20 05:00:00,0.174274,0.787805
2339,2016-09-20 05:00:00,0.83179,0.779831
2340,2016-09-20 05:00:00,0.631901,0.965204
2341,2016-09-20 05:00:00,0.0107,0.521172
2342,2016-09-20 05:00:00,0.061405,0.615269
2343,2016-09-20 05:00:00,0.010158,0.520109
2344,2016-09-20 05:00:00,0.173965,0.787402
2345,2016-09-20 05:00:00,0.174038,0.787497
2362,2016-09-20 05:00:00,0.173905,0.787323
2363,2016-09-20 05:00:00,0.174335,0.787884
2364,2016-09-20 05:00:00,1.0,0.5
2365,2016-09-20 05:00:00,0.009364,0.518552
2366,2016-09-20 05:00:00,0.173981,0.787424
2376,2016-09-20 05:00:00,1.0,0.5
2377,2016-09-20 05:00:00,0.0064,0.512719
2378,2016-09-20 05:00:00,0.033023,0.563865
2379,2016-09-20 05:00:00,0.00703,0.513961
2380,2016-09-20 05:00:00,0.004799,0.509551
2381,2016-09-20 05:00:00,0.056636,0.606857
2382,2016-09-20 05:00:00,0.138617,0.738805
2383,2016-09-20 05:00:00,0.081477,0.649677
2384,2016-09-20 05:00:00,0.065913,0.623137
2385,2016-09-20 05:00:00,0.147535,0.751537
2386,2016-09-20 05:00:00,0.128852,0.724498
2387,2016-09-20 05:00:00,0.028824,0.555986
2388,2016-09-20 05:00:00,0.085409,0.656228
2389,2016-09-20 05:00:00,0.009509,0.518838
2390,2016-09-20 05:00:00,0.026546,0.551682
2391,2016-09-20 05:00:00,0.174239,0.787759
2392,2016-09-20 05:00:00,0.174117,0.7876
2393,2016-09-20 05:00:00,0.173997,0.787444
2394,2016-09-20 05:00:00,0.173864,0.787271
2395,2016-09-20 05:00:00,0.174041,0.787502
2412,2016-09-20 05:00:00,0.174142,0.787634
2413,2016-09-20 05:00:00,0.104181,0.686655
2414,2016-09-20 05:00:00,0.040137,0.577053
2415,2016-09-20 05:00:00,0.173998,0.787445
2427,2016-09-20 05:00:00,0.173978,0.787419
2428,2016-09-20 05:00:00,0.965058,0.567442
2429,2016-09-20 05:00:00,0.173841,0.787241
2430,2016-09-20 05:00:00,0.018962,0.537206
2431,2016-09-20 05:00:00,0.027353,0.55321
2432,2016-09-20 05:00:00,0.174037,0.787496
2433,2016-09-20 05:00:00,0.174096,0.787573
2434,2016-09-20 05:00:00,0.173948,0.78738
2435,2016-09-20 05:00:00,0.173848,0.787249
2436,2016-09-20 05:00:00,0.016294,0.532057
2437,2016-09-20 05:00:00,0.02423,0.547286
2438,2016-09-20 05:00:00,0.104087,0.686506
2439,2016-09-20 05:00:00,0.174097,0.787575
2440,2016-09-20 05:00:00,0.174041,0.787501
2441,2016-09-20 05:00:00,0.174036,0.787495
2462,2016-09-20 05:00:00,0.174201,0.78771
2463,2016-09-20 05:00:00,0.174043,0.787504
2464,2016-09-20 05:00:00,0.174015,0.787467
2477,2016-09-20 05:00:00,0.17377,0.787148
2478,2016-09-20 05:00:00,0.061632,0.615668
2479,2016-09-20 05:00:00,0.0966,0.674537
2480,2016-09-20 05:00:00,0.226268,0.850141
2481,2016-09-20 05:00:00,0.010271,0.520331
2482,2016-09-20 05:00:00,0.074584,0.638043
2483,2016-09-20 05:00:00,0.174446,0.788029
2484,2016-09-20 05:00:00,0.174137,0.787626
2485,2016-09-20 05:00:00,0.174003,0.787452
2486,2016-09-20 05:00:00,0.174158,0.787653
2487,2016-09-20 05:00:00,0.173963,0.7874
2488,2016-09-20 05:00:00,0.174193,0.7877
2489,2016-09-20 05:00:00,0.174152,0.787646
2490,2016-09-20 05:00:00,0.174035,0.787493
