grid,window time,score,variance
1653,2016-09-19 14:00:00,0.447146,0.994413
1654,2016-09-19 14:00:00,0.312014,0.929322
1655,2016-09-19 14:00:00,0.041368,0.579313
1656,2016-09-19 14:00:00,0.12878,0.724392
1657,2016-09-19 14:00:00,0.17386,0.787265
1658,2016-09-19 14:00:00,0.258409,0.883267
1659,2016-09-19 14:00:00,0.795747,0.825067
1660,2016-09-19 14:00:00,0.102208,0.683523
1661,2016-09-19 14:00:00,0.800523,0.819372
1662,2016-09-19 14:00:00,0.079525,0.646402
1663,2016-09-19 14:00:00,0.047355,0.590225
1664,2016-09-19 14:00:00,0.069118,0.628682
1665,2016-09-19 14:00:00,0.068314,0.627295
1666,2016-09-19 14:00:00,0.241432,0.866285
1667,2016-09-19 14:00:00,0.12658,0.721116
1668,2016-09-19 14:00:00,0.027011,0.552563
1669,2016-09-19 14:00:00,0.123923,0.717133
1670,2016-09-19 14:00:00,0.544824,0.995982
1671,2016-09-19 14:00:00,0.22022,0.843446
1672,2016-09-19 14:00:00,0.471428,0.998367
1673,2016-09-19 14:00:00,0.850897,0.753742
1674,2016-09-19 14:00:00,0.992911,0.514078
1675,2016-09-19 14:00:00,0.992017,0.515839
1676,2016-09-19 14:00:00,0.982792,0.533824
1677,2016-09-19 14:00:00,0.973519,0.55156
1678,2016-09-19 14:00:00,0.975241,0.548292
1679,2016-09-19 14:00:00,0.987566,0.524559
1680,2016-09-19 14:00:00,0.697202,0.922223
1681,2016-09-19 14:00:00,0.95863,0.579317
1682,2016-09-19 14:00:00,0.97301,0.552524
1683,2016-09-19 14:00:00,0.60499,0.977954
1684,2016-09-19 14:00:00,0.175795,0.789783
1685,2016-09-19 14:00:00,0.629226,0.966601
1686,2016-09-19 14:00:00,0.323217,0.937496
1687,2016-09-19 14:00:00,0.119163,0.709927
1688,2016-09-19 14:00:00,0.133782,0.731769
1689,2016-09-19 14:00:00,0.081748,0.65013
1690,2016-09-19 14:00:00,0.332939,0.944181
1691,2016-09-19 14:00:00,0.406192,0.9824
1692,2016-09-19 14:00:00,0.074394,0.637719
1693,2016-09-19 14:00:00,0.011817,0.523355
1694,2016-09-19 14:00:00,0.052731,0.599901
1695,2016-09-19 14:00:00,0.003129,0.506238
1696,2016-09-19 14:00:00,0.072298,0.634141
1697,2016-09-19 14:00:00,0.173698,0.787054
1698,2016-09-19 14:00:00,0.173759,0.787134
1699,2016-09-19 14:00:00,0.173771,0.787149
1700,2016-09-19 14:00:00,0.17373,0.787095
1701,2016-09-19 14:00:00,0.011679,0.523086
1702,2016-09-19 14:00:00,0.10352,0.685608
1703,2016-09-19 14:00:00,0.054503,0.603064
1704,2016-09-19 14:00:00,0.053515,0.601302
1705,2016-09-19 14:00:00,0.007511,0.514908
1706,2016-09-19 14:00:00,0.014466,0.528513
1707,2016-09-19 14:00:00,0.173886,0.7873
1708,2016-09-19 14:00:00,0.072646,0.634737
1709,2016-09-19 14:00:00,0.951341,0.592582
1710,2016-09-19 14:00:00,0.893942,0.68962
1711,2016-09-19 14:00:00,0.971439,0.55549
1712,2016-09-19 14:00:00,0.117951,0.708078
1713,2016-09-19 14:00:00,0.267495,0.891883
1714,2016-09-19 14:00:00,0.093528,0.669562
1715,2016-09-19 14:00:00,0.061891,0.61612
1716,2016-09-19 14:00:00,0.535984,0.99741
1717,2016-09-19 14:00:00,0.041163,0.578937
1718,2016-09-19 14:00:00,0.11646,0.705794
1719,2016-09-19 14:00:00,0.683003,0.93302
1720,2016-09-19 14:00:00,0.273672,0.897552
1721,2016-09-19 14:00:00,0.421043,0.987532
1722,2016-09-19 14:00:00,0.451512,0.995298
1723,2016-09-19 14:00:00,0.871106,0.724561
1724,2016-09-19 14:00:00,0.937156,0.617789
1725,2016-09-19 14:00:00,0.930373,0.629558
1726,2016-09-19 14:00:00,0.978599,0.541886
1727,2016-09-19 14:00:00,0.98107,0.537143
1728,2016-09-19 14:00:00,0.988152,0.523415
1729,2016-09-19 14:00:00,0.957236,0.581871
1730,2016-09-19 14:00:00,0.993601,0.512717
1731,2016-09-19 14:00:00,0.938225,0.615918
1732,2016-09-19 14:00:00,0.448497,0.994695
1733,2016-09-19 14:00:00,0.546716,0.995635
1734,2016-09-19 14:00:00,0.440173,0.992842
1735,2016-09-19 14:00:00,0.249846,0.874846
1736,2016-09-19 14:00:00,0.307883,0.926182
1737,2016-09-19 14:00:00,0.334592,0.945281
1738,2016-09-19 14:00:00,0.258034,0.882905
1739,2016-09-19 14:00:00,0.188443,0.805865
1740,2016-09-19 14:00:00,0.172586,0.7856
1741,2016-09-19 14:00:00,0.99164,0.51658
1742,2016-09-19 14:00:00,0.043787,0.583739
1743,2016-09-19 14:00:00,0.059414,0.611768
1744,2016-09-19 14:00:00,0.041554,0.579654
1745,2016-09-19 14:00:00,0.351946,0.95616
1746,2016-09-19 14:00:00,0.173845,0.787245
1747,2016-09-19 14:00:00,0.173945,0.787376
1748,2016-09-19 14:00:00,0.173852,0.787255
1749,2016-09-19 14:00:00,0.173819,0.787212
1750,2016-09-19 14:00:00,0.174109,0.78759
1751,2016-09-19 14:00:00,0.173673,0.787021
1752,2016-09-19 14:00:00,0.045565,0.586977
1753,2016-09-19 14:00:00,0.053185,0.600712
1754,2016-09-19 14:00:00,0.012326,0.524348
1755,2016-09-19 14:00:00,0.008564,0.516981
1756,2016-09-19 14:00:00,0.053118,0.600593
1757,2016-09-19 14:00:00,0.045022,0.585989
1758,2016-09-19 14:00:00,0.885466,0.702832
1759,2016-09-19 14:00:00,0.836191,0.773952
1760,2016-09-19 14:00:00,0.010364,0.520513
1761,2016-09-19 14:00:00,0.066436,0.624045
1762,2016-09-19 14:00:00,0.094038,0.67039
1763,2016-09-19 14:00:00,0.048358,0.592038
1764,2016-09-19 14:00:00,0.301078,0.92086
1765,2016-09-19 14:00:00,0.030674,0.559467
1766,2016-09-19 14:00:00,0.102222,0.683545
1767,2016-09-19 14:00:00,0.018053,0.535453
1768,2016-09-19 14:00:00,0.104706,0.687486
1769,2016-09-19 14:00:00,0.757439,0.86745
1770,2016-09-19 14:00:00,0.951166,0.592898
1771,2016-09-19 14:00:00,0.972613,0.553275
1772,2016-09-19 14:00:00,0.936831,0.618358
1773,2016-09-19 14:00:00,0.967507,0.562874
1774,2016-09-19 14:00:00,0.652422,0.953535
1775,2016-09-19 14:00:00,0.964936,0.567669
1776,2016-09-19 14:00:00,0.988243,0.523238
1777,2016-09-19 14:00:00,0.991565,0.516727
1778,2016-09-19 14:00:00,0.985065,0.529423
1779,2016-09-19 14:00:00,0.953612,0.588472
1780,2016-09-19 14:00:00,0.986312,0.527001
1781,2016-09-19 14:00:00,0.982965,0.53349
1782,2016-09-19 14:00:00,0.976874,0.545182
1783,2016-09-19 14:00:00,0.666511,0.944548
1784,2016-09-19 14:00:00,0.637736,0.962057
1785,2016-09-19 14:00:00,0.529892,0.998213
1786,2016-09-19 14:00:00,0.635951,0.963035
1787,2016-09-19 14:00:00,0.144183,0.746788
1788,2016-09-19 14:00:00,0.015775,0.531052
1789,2016-09-19 14:00:00,0.016458,0.532374
1790,2016-09-19 14:00:00,0.065186,0.621874
1791,2016-09-19 14:00:00,0.310092,0.92787
1792,2016-09-19 14:00:00,0.21131,0.833316
1793,2016-09-19 14:00:00,0.053874,0.601943
1794,2016-09-19 14:00:00,0.003596,0.507166
1795,2016-09-19 14:00:00,0.031434,0.560892
1796,2016-09-19 14:00:00,0.173928,0.787355
1797,2016-09-19 14:00:00,0.173743,0.787113
1798,2016-09-19 14:00:00,0.1737,0.787056
1799,2016-09-19 14:00:00,0.173843,0.787243
1800,2016-09-19 14:00:00,0.068788,0.628112
1801,2016-09-19 14:00:00,0.078497,0.644671
1802,2016-09-19 14:00:00,0.035884,0.569192
1803,2016-09-19 14:00:00,0.030508,0.559155
1804,2016-09-19 14:00:00,0.016527,0.532507
1805,2016-09-19 14:00:00,0.094241,0.670719
1806,2016-09-19 14:00:00,0.010638,0.52105
1807,2016-09-19 14:00:00,0.021953,0.542942
1808,2016-09-19 14:00:00,0.964116,0.569193
1809,2016-09-19 14:00:00,0.868442,0.728501
1810,2016-09-19 14:00:00,0.366585,0.964401
1811,2016-09-19 14:00:00,0.108326,0.693183
1812,2016-09-19 14:00:00,0.032218,0.562359
1813,2016-09-19 14:00:00,0.118299,0.708608
1814,2016-09-19 14:00:00,0.009813,0.519434
1815,2016-09-19 14:00:00,0.345784,0.952435
1816,2016-09-19 14:00:00,0.006391,0.512701
1817,2016-09-19 14:00:00,0.019929,0.539064
1818,2016-09-19 14:00:00,0.082438,0.651285
1819,2016-09-19 14:00:00,0.0587,0.610509
1820,2016-09-19 14:00:00,0.150383,0.755536
1821,2016-09-19 14:00:00,0.608739,0.976352
1822,2016-09-19 14:00:00,0.937294,0.617547
1823,2016-09-19 14:00:00,0.850766,0.753926
1824,2016-09-19 14:00:00,0.88989,0.695971
1825,2016-09-19 14:00:00,0.878467,0.713526
1826,2016-09-19 14:00:00,0.849651,0.755488
1827,2016-09-19 14:00:00,0.966426,0.564894
1828,2016-09-19 14:00:00,0.991697,0.516468
1829,2016-09-19 14:00:00,0.977394,0.544191
1830,2016-09-19 14:00:00,0.981969,0.535411
1831,2016-09-19 14:00:00,0.986128,0.52736
1832,2016-09-19 14:00:00,0.961904,0.573289
1833,2016-09-19 14:00:00,0.844886,0.762107
1834,2016-09-19 14:00:00,0.386495,0.974233
1835,2016-09-19 14:00:00,0.495742,0.999964
1836,2016-09-19 14:00:00,0.267518,0.891904
1837,2016-09-19 14:00:00,0.197185,0.816606
1838,2016-09-19 14:00:00,0.20884,0.830452
1839,2016-09-19 14:00:00,0.650534,0.954679
1840,2016-09-19 14:00:00,0.218496,0.841511
1841,2016-09-19 14:00:00,0.211276,0.833276
1842,2016-09-19 14:00:00,0.31757,0.933439
1843,2016-09-19 14:00:00,0.230697,0.854952
1844,2016-09-19 14:00:00,0.148759,0.75326
1845,2016-09-19 14:00:00,0.019862,0.538934
1846,2016-09-19 14:00:00,0.173807,0.787197
1847,2016-09-19 14:00:00,0.173739,0.787108
1848,2016-09-19 14:00:00,0.17379,0.787174
1849,2016-09-19 14:00:00,0.173832,0.787229
1850,2016-09-19 14:00:00,0.174039,0.787499
1851,2016-09-19 14:00:00,0.1738,0.787187
1852,2016-09-19 14:00:00,0.030498,0.559136
1853,2016-09-19 14:00:00,0.010304,0.520396
1854,2016-09-19 14:00:00,0.013688,0.527001
1855,2016-09-19 14:00:00,0.024181,0.547192
1856,2016-09-19 14:00:00,0.015124,0.52979
1857,2016-09-19 14:00:00,0.081902,0.650389
1858,2016-09-19 14:00:00,0.280949,0.904034
1859,2016-09-19 14:00:00,0.978425,0.542219
1860,2016-09-19 14:00:00,0.990265,0.51928
1861,2016-09-19 14:00:00,0.035025,0.567596
1862,2016-09-19 14:00:00,0.010646,0.521066
1863,2016-09-19 14:00:00,0.322835,0.937225
1864,2016-09-19 14:00:00,0.01381,0.527239
1865,2016-09-19 14:00:00,0.013353,0.526349
1866,2016-09-19 14:00:00,0.205971,0.827094
1867,2016-09-19 14:00:00,0.107605,0.692052
1868,2016-09-19 14:00:00,0.358607,0.960016
1869,2016-09-19 14:00:00,0.739926,0.884871
1870,2016-09-19 14:00:00,0.31105,0.928596
1871,2016-09-19 14:00:00,0.098047,0.676867
1872,2016-09-19 14:00:00,0.352487,0.95648
1873,2016-09-19 14:00:00,0.988639,0.522465
1874,2016-09-19 14:00:00,0.979416,0.540321
1875,2016-09-19 14:00:00,0.862113,0.737749
1876,2016-09-19 14:00:00,0.637587,0.96214
1877,2016-09-19 14:00:00,0.34039,0.949049
1878,2016-09-19 14:00:00,0.951141,0.592943
1879,2016-09-19 14:00:00,0.973579,0.551445
1880,2016-09-19 14:00:00,0.994723,0.510499
1881,2016-09-19 14:00:00,0.737451,0.887234
1882,2016-09-19 14:00:00,0.928721,0.632397
1883,2016-09-19 14:00:00,0.692949,0.925541
1884,2016-09-19 14:00:00,0.580054,0.987183
1885,2016-09-19 14:00:00,0.316355,0.932549
1886,2016-09-19 14:00:00,0.065603,0.622598
1887,2016-09-19 14:00:00,0.057115,0.607705
1888,2016-09-19 14:00:00,0.072516,0.634515
1889,2016-09-19 14:00:00,0.202653,0.823169
1890,2016-09-19 14:00:00,0.26868,0.892982
1891,2016-09-19 14:00:00,0.023886,0.546631
1892,2016-09-19 14:00:00,0.118749,0.709295
1893,2016-09-19 14:00:00,0.426444,0.989179
1894,2016-09-19 14:00:00,0.013147,0.525949
1895,2016-09-19 14:00:00,0.045462,0.586791
1896,2016-09-19 14:00:00,0.026409,0.551422
1897,2016-09-19 14:00:00,0.17389,0.787305
1898,2016-09-19 14:00:00,0.173717,0.787079
1899,2016-09-19 14:00:00,0.173733,0.7871
1900,2016-09-19 14:00:00,0.173572,0.786889
1901,2016-09-19 14:00:00,0.173916,0.787338
1902,2016-09-19 14:00:00,0.17376,0.787135
1903,2016-09-19 14:00:00,0.077863,0.6436
1904,2016-09-19 14:00:00,0.070289,0.630696
1905,2016-09-19 14:00:00,0.173599,0.786924
1906,2016-09-19 14:00:00,0.090516,0.664646
1907,2016-09-19 14:00:00,0.02917,0.556638
1908,2016-09-19 14:00:00,0.103254,0.685186
1909,2016-09-19 14:00:00,0.711454,0.910574
1910,2016-09-19 14:00:00,0.67465,0.938995
1911,2016-09-19 14:00:00,0.501315,0.999997
1912,2016-09-19 14:00:00,0.141554,0.743033
1913,2016-09-19 14:00:00,0.050092,0.595166
1914,2016-09-19 14:00:00,0.08796,0.660447
1915,2016-09-19 14:00:00,0.009541,0.518901
1916,2016-09-19 14:00:00,0.017226,0.533858
1917,2016-09-19 14:00:00,0.017453,0.534296
1918,2016-09-19 14:00:00,0.173968,0.787406
1919,2016-09-19 14:00:00,0.029957,0.558119
1920,2016-09-19 14:00:00,0.0109,0.521563
1921,2016-09-19 14:00:00,0.205444,0.826474
1922,2016-09-19 14:00:00,0.228974,0.85309
1923,2016-09-19 14:00:00,0.630926,0.965717
1924,2016-09-19 14:00:00,0.278579,0.901946
1925,2016-09-19 14:00:00,0.29644,0.917127
1926,2016-09-19 14:00:00,0.802487,0.817003
1927,2016-09-19 14:00:00,0.612998,0.974463
1928,2016-09-19 14:00:00,0.847255,0.758827
1929,2016-09-19 14:00:00,0.961109,0.574758
1930,2016-09-19 14:00:00,0.984989,0.529571
1931,2016-09-19 14:00:00,0.978062,0.542913
1932,2016-09-19 14:00:00,0.95025,0.59455
1933,2016-09-19 14:00:00,0.81035,0.807365
1934,2016-09-19 14:00:00,0.674037,0.939422
1935,2016-09-19 14:00:00,0.348796,0.954275
1936,2016-09-19 14:00:00,0.140548,0.741589
1937,2016-09-19 14:00:00,0.147178,0.751033
1938,2016-09-19 14:00:00,0.109246,0.694623
1939,2016-09-19 14:00:00,0.022199,0.543413
1940,2016-09-19 14:00:00,0.079683,0.646667
1941,2016-09-19 14:00:00,0.610934,0.975387
1942,2016-09-19 14:00:00,0.01946,0.538163
1943,2016-09-19 14:00:00,0.032738,0.563332
1944,2016-09-19 14:00:00,0.137546,0.737254
1945,2016-09-19 14:00:00,0.12233,0.71473
1946,2016-09-19 14:00:00,0.01766,0.534696
1947,2016-09-19 14:00:00,0.173877,0.787287
1948,2016-09-19 14:00:00,0.173746,0.787117
1949,2016-09-19 14:00:00,0.174082,0.787555
1950,2016-09-19 14:00:00,0.17397,0.787409
1951,2016-09-19 14:00:00,0.173869,0.787277
1952,2016-09-19 14:00:00,0.173685,0.787037
1953,2016-09-19 14:00:00,0.173805,0.787194
1954,2016-09-19 14:00:00,0.174268,0.787797
1955,2016-09-19 14:00:00,0.008508,0.516872
1956,2016-09-19 14:00:00,0.022595,0.544168
1957,2016-09-19 14:00:00,0.087207,0.659204
1958,2016-09-19 14:00:00,0.060091,0.61296
1959,2016-09-19 14:00:00,0.482202,0.999366
1960,2016-09-19 14:00:00,0.026363,0.551337
1961,2016-09-19 14:00:00,0.413966,0.985196
1962,2016-09-19 14:00:00,0.049326,0.593786
1963,2016-09-19 14:00:00,0.06956,0.629444
1964,2016-09-19 14:00:00,0.04165,0.579831
1965,2016-09-19 14:00:00,0.357751,0.95953
1966,2016-09-19 14:00:00,0.179736,0.794862
1967,2016-09-19 14:00:00,0.009202,0.518235
1968,2016-09-19 14:00:00,0.116677,0.706128
1969,2016-09-19 14:00:00,0.411175,0.98422
1970,2016-09-19 14:00:00,0.073489,0.636177
1971,2016-09-19 14:00:00,0.035262,0.568037
1972,2016-09-19 14:00:00,0.023212,0.545346
1973,2016-09-19 14:00:00,0.067195,0.625359
1974,2016-09-19 14:00:00,0.05607,0.605853
1975,2016-09-19 14:00:00,0.22832,0.85238
1976,2016-09-19 14:00:00,0.394854,0.977889
1977,2016-09-19 14:00:00,0.177931,0.792543
1978,2016-09-19 14:00:00,0.66387,0.946293
1979,2016-09-19 14:00:00,0.189235,0.80685
1980,2016-09-19 14:00:00,0.759805,0.865003
1981,2016-09-19 14:00:00,0.536132,0.997389
1982,2016-09-19 14:00:00,0.910638,0.662754
1983,2016-09-19 14:00:00,0.78198,0.840975
1984,2016-09-19 14:00:00,0.625859,0.968319
1985,2016-09-19 14:00:00,0.157184,0.764955
1986,2016-09-19 14:00:00,0.307651,0.926004
1987,2016-09-19 14:00:00,0.025739,0.550153
1988,2016-09-19 14:00:00,0.057677,0.608701
1989,2016-09-19 14:00:00,0.014816,0.529192
1990,2016-09-19 14:00:00,0.133456,0.731291
1991,2016-09-19 14:00:00,0.512711,0.999677
1992,2016-09-19 14:00:00,0.058539,0.610224
1993,2016-09-19 14:00:00,0.0219,0.542842
1994,2016-09-19 14:00:00,0.119983,0.711173
1995,2016-09-19 14:00:00,0.17538,0.789244
1996,2016-09-19 14:00:00,0.072351,0.634232
1997,2016-09-19 14:00:00,0.11311,0.700633
1998,2016-09-19 14:00:00,0.17396,0.787396
1999,2016-09-19 14:00:00,0.173523,0.786826
2000,2016-09-19 14:00:00,0.173998,0.787445
2001,2016-09-19 14:00:00,0.173935,0.787363
2002,2016-09-19 14:00:00,0.17379,0.787174
2003,2016-09-19 14:00:00,0.173786,0.787169
2004,2016-09-19 14:00:00,0.009327,0.518481
2005,2016-09-19 14:00:00,0.009931,0.519665
2006,2016-09-19 14:00:00,0.0083,0.516462
2007,2016-09-19 14:00:00,0.173961,0.787398
2008,2016-09-19 14:00:00,0.010398,0.520579
2009,2016-09-19 14:00:00,0.059803,0.612453
2010,2016-09-19 14:00:00,0.010638,0.52105
2011,2016-09-19 14:00:00,0.041006,0.578649
2012,2016-09-19 14:00:00,0.031823,0.561621
2013,2016-09-19 14:00:00,0.937541,0.617116
2014,2016-09-19 14:00:00,0.999442,0.501116
2015,2016-09-19 14:00:00,0.981913,0.53552
2016,2016-09-19 14:00:00,0.106158,0.689778
2017,2016-09-19 14:00:00,0.173896,0.787312
2018,2016-09-19 14:00:00,0.173803,0.787192
2019,2016-09-19 14:00:00,0.174298,0.787837
2020,2016-09-19 14:00:00,0.713531,0.908809
2021,2016-09-19 14:00:00,0.025303,0.549326
2022,2016-09-19 14:00:00,0.109965,0.695746
2023,2016-09-19 14:00:00,0.018245,0.535824
2024,2016-09-19 14:00:00,0.033931,0.565559
2025,2016-09-19 14:00:00,0.068213,0.62712
2026,2016-09-19 14:00:00,0.13181,0.728873
2027,2016-09-19 14:00:00,0.138765,0.739019
2028,2016-09-19 14:00:00,0.381852,0.972082
2029,2016-09-19 14:00:00,0.247415,0.872402
2030,2016-09-19 14:00:00,0.550696,0.99486
2031,2016-09-19 14:00:00,0.628398,0.967028
2032,2016-09-19 14:00:00,0.780022,0.843175
2033,2016-09-19 14:00:00,0.890276,0.695369
2034,2016-09-19 14:00:00,0.962015,0.573084
2035,2016-09-19 14:00:00,0.604557,0.978136
2036,2016-09-19 14:00:00,0.798384,0.821934
2037,2016-09-19 14:00:00,0.174077,0.787548
2038,2016-09-19 14:00:00,0.173845,0.787246
2039,2016-09-19 14:00:00,0.173755,0.787128
2040,2016-09-19 14:00:00,0.074518,0.63793
2041,2016-09-19 14:00:00,0.015374,0.530276
2042,2016-09-19 14:00:00,0.018945,0.537172
2043,2016-09-19 14:00:00,0.03922,0.575364
2044,2016-09-19 14:00:00,0.028156,0.554727
2045,2016-09-19 14:00:00,0.074805,0.638418
2046,2016-09-19 14:00:00,0.565722,0.991361
2047,2016-09-19 14:00:00,0.064682,0.620996
2048,2016-09-19 14:00:00,0.173684,0.787036
2049,2016-09-19 14:00:00,0.173753,0.787125
2050,2016-09-19 14:00:00,0.173825,0.78722
2051,2016-09-19 14:00:00,0.173843,0.787243
2052,2016-09-19 14:00:00,0.17379,0.787174
2053,2016-09-19 14:00:00,0.173981,0.787423
2054,2016-09-19 14:00:00,0.173675,0.787024
2055,2016-09-19 14:00:00,0.174221,0.787737
2056,2016-09-19 14:00:00,0.173899,0.787317
2057,2016-09-19 14:00:00,0.173778,0.787158
2058,2016-09-19 14:00:00,0.016461,0.53238
2059,2016-09-19 14:00:00,0.173635,0.786972
2060,2016-09-19 14:00:00,0.891071,0.694127
2061,2016-09-19 14:00:00,0.292033,0.913499
2062,2016-09-19 14:00:00,0.900188,0.679699
2063,2016-09-19 14:00:00,0.99591,0.508147
2064,2016-09-19 14:00:00,0.857312,0.744657
2065,2016-09-19 14:00:00,0.311153,0.928673
2066,2016-09-19 14:00:00,0.17357,0.786887
2067,2016-09-19 14:00:00,0.01363,0.526889
2068,2016-09-19 14:00:00,0.018882,0.537051
2069,2016-09-19 14:00:00,0.086981,0.65883
2070,2016-09-19 14:00:00,0.009486,0.518793
2071,2016-09-19 14:00:00,0.036952,0.571172
2072,2016-09-19 14:00:00,0.034345,0.566331
2073,2016-09-19 14:00:00,0.010637,0.521048
2074,2016-09-19 14:00:00,0.124416,0.717873
2075,2016-09-19 14:00:00,0.050805,0.596448
2076,2016-09-19 14:00:00,0.44546,0.994051
2077,2016-09-19 14:00:00,0.021341,0.54177
2078,2016-09-19 14:00:00,0.055419,0.604696
2079,2016-09-19 14:00:00,0.127271,0.722146
2080,2016-09-19 14:00:00,0.066267,0.623751
2081,2016-09-19 14:00:00,0.193348,0.811929
2082,2016-09-19 14:00:00,0.159622,0.768285
2083,2016-09-19 14:00:00,0.60344,0.9786
2084,2016-09-19 14:00:00,0.955957,0.584207
2085,2016-09-19 14:00:00,0.820775,0.794207
2086,2016-09-19 14:00:00,0.905198,0.671629
2087,2016-09-19 14:00:00,0.566815,0.991072
2088,2016-09-19 14:00:00,0.918834,0.649157
2089,2016-09-19 14:00:00,0.899864,0.680218
2090,2016-09-19 14:00:00,0.014733,0.529031
2091,2016-09-19 14:00:00,0.002387,0.504762
2092,2016-09-19 14:00:00,0.008178,0.516222
2093,2016-09-19 14:00:00,0.065819,0.622974
2094,2016-09-19 14:00:00,0.057372,0.608161
2095,2016-09-19 14:00:00,0.345929,0.952524
2096,2016-09-19 14:00:00,0.321995,0.936629
2097,2016-09-19 14:00:00,0.010638,0.52105
2098,2016-09-19 14:00:00,0.173818,0.787211
2099,2016-09-19 14:00:00,0.173805,0.787194
2100,2016-09-19 14:00:00,0.173735,0.787103
2101,2016-09-19 14:00:00,0.173776,0.787156
2102,2016-09-19 14:00:00,0.17389,0.787304
2103,2016-09-19 14:00:00,0.173924,0.787349
2104,2016-09-19 14:00:00,0.173787,0.78717
2105,2016-09-19 14:00:00,0.17387,0.787278
2106,2016-09-19 14:00:00,0.092971,0.668654
2107,2016-09-19 14:00:00,0.086996,0.658855
2108,2016-09-19 14:00:00,0.667536,0.943864
2109,2016-09-19 14:00:00,0.582853,0.986271
2110,2016-09-19 14:00:00,0.82142,0.793378
2111,2016-09-19 14:00:00,0.01103,0.521817
2112,2016-09-19 14:00:00,0.216493,0.839247
2113,2016-09-19 14:00:00,0.044349,0.584764
2114,2016-09-19 14:00:00,0.03519,0.567903
2115,2016-09-19 14:00:00,0.207833,0.829277
2116,2016-09-19 14:00:00,0.079225,0.645896
2117,2016-09-19 14:00:00,0.010148,0.520091
2118,2016-09-19 14:00:00,0.079795,0.646856
2119,2016-09-19 14:00:00,0.173949,0.787381
2120,2016-09-19 14:00:00,0.173802,0.78719
2121,2016-09-19 14:00:00,0.174204,0.787713
2122,2016-09-19 14:00:00,0.039057,0.575063
2123,2016-09-19 14:00:00,0.027057,0.55265
2124,2016-09-19 14:00:00,0.010638,0.52105
2125,2016-09-19 14:00:00,0.277443,0.900937
2126,2016-09-19 14:00:00,0.020069,0.539333
2127,2016-09-19 14:00:00,0.098976,0.678359
2128,2016-09-19 14:00:00,0.055058,0.604054
2129,2016-09-19 14:00:00,0.337592,0.947248
2130,2016-09-19 14:00:00,0.049562,0.594211
2131,2016-09-19 14:00:00,0.594271,0.982226
2132,2016-09-19 14:00:00,0.199208,0.819048
2133,2016-09-19 14:00:00,0.099665,0.679464
2134,2016-09-19 14:00:00,0.304735,0.923743
2135,2016-09-19 14:00:00,0.14787,0.752009
2136,2016-09-19 14:00:00,0.753668,0.871305
2137,2016-09-19 14:00:00,0.828463,0.784224
2138,2016-09-19 14:00:00,0.076283,0.640928
2139,2016-09-19 14:00:00,0.945125,0.603727
2140,2016-09-19 14:00:00,0.295236,0.916144
2141,2016-09-19 14:00:00,0.050234,0.595422
2142,2016-09-19 14:00:00,0.048817,0.592869
2143,2016-09-19 14:00:00,0.047217,0.589975
2144,2016-09-19 14:00:00,0.099133,0.678611
2145,2016-09-19 14:00:00,0.316675,0.932784
2146,2016-09-19 14:00:00,0.19268,0.811109
2147,2016-09-19 14:00:00,0.117549,0.707463
2148,2016-09-19 14:00:00,0.008616,0.517084
2149,2016-09-19 14:00:00,0.173767,0.787143
2150,2016-09-19 14:00:00,0.173974,0.787414
2151,2016-09-19 14:00:00,0.173961,0.787397
2152,2016-09-19 14:00:00,0.173921,0.787345
2153,2016-09-19 14:00:00,0.173922,0.787346
2154,2016-09-19 14:00:00,0.173996,0.787443
2155,2016-09-19 14:00:00,0.173854,0.787257
2156,2016-09-19 14:00:00,0.09215,0.667317
2157,2016-09-19 14:00:00,0.087027,0.658906
2158,2016-09-19 14:00:00,0.174098,0.787576
2159,2016-09-19 14:00:00,0.174156,0.787651
2160,2016-09-19 14:00:00,0.173764,0.787141
2161,2016-09-19 14:00:00,0.173782,0.787164
2162,2016-09-19 14:00:00,0.174036,0.787494
2163,2016-09-19 14:00:00,0.065898,0.623112
2164,2016-09-19 14:00:00,0.023821,0.546507
2165,2016-09-19 14:00:00,0.031547,0.561104
2166,2016-09-19 14:00:00,0.173984,0.787427
2167,2016-09-19 14:00:00,0.173854,0.787257
2168,2016-09-19 14:00:00,0.173654,0.786997
2169,2016-09-19 14:00:00,0.097642,0.676216
2170,2016-09-19 14:00:00,0.079849,0.646946
2171,2016-09-19 14:00:00,0.320494,0.935555
2172,2016-09-19 14:00:00,0.020566,0.540286
2173,2016-09-19 14:00:00,0.212274,0.834427
2174,2016-09-19 14:00:00,0.028319,0.555034
2175,2016-09-19 14:00:00,0.024052,0.546947
2176,2016-09-19 14:00:00,0.137716,0.737501
2177,2016-09-19 14:00:00,0.053584,0.601425
2178,2016-09-19 14:00:00,0.04738,0.59027
2179,2016-09-19 14:00:00,0.336315,0.946414
2180,2016-09-19 14:00:00,0.050038,0.595069
2181,2016-09-19 14:00:00,0.42945,0.990046
2182,2016-09-19 14:00:00,0.183637,0.799829
2183,2016-09-19 14:00:00,0.027213,0.552945
2184,2016-09-19 14:00:00,0.040743,0.578165
2185,2016-09-19 14:00:00,0.216467,0.839218
2186,2016-09-19 14:00:00,0.182079,0.797853
2187,2016-09-19 14:00:00,0.750282,0.874718
2188,2016-09-19 14:00:00,0.776564,0.847025
2189,2016-09-19 14:00:00,0.04573,0.587277
2190,2016-09-19 14:00:00,0.130326,0.726682
